age,sex,education,income,emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_status
24.0,0,2,144872.0,0,15345.0,13.7,0.11,2.0,594,1,1,0,0,0,0,0,0,0,1,0,0
33.0,0,1,151031.0,12,25000.0,11.36,0.17,5.0,666,1,0,0,0,1,1,0,0,0,0,0,0
23.0,1,0,47926.0,0,3000.0,12.53,0.06,4.0,636,1,1,0,0,0,0,0,0,0,0,1,0
43.0,0,1,35523.0,23,5000.0,7.88,0.14,11.0,697,1,0,0,1,0,0,0,0,1,0,0,0
34.0,0,2,18248.0,12,1500.0,12.61,0.08,9.0,695,1,0,0,0,1,1,0,0,0,0,0,0
30.0,1,2,117465.0,7,25000.0,16.32,0.21,5.0,665,0,1,0,0,0,0,0,0,0,0,1,0
22.0,1,0,61419.0,0,10000.0,11.14,0.16,2.0,562,0,0,0,0,1,1,0,0,0,0,0,0
22.0,1,1,101110.0,0,23000.0,12.68,0.23,4.0,680,1,1,0,0,0,1,0,0,0,0,0,0
32.0,0,1,78784.0,13,3625.0,6.03,0.05,8.0,658,0,0,0,0,1,0,0,1,0,0,0,0
25.0,0,3,94457.0,3,5950.0,7.29,0.06,3.0,690,1,0,0,0,1,0,0,1,0,0,0,0
30.0,1,1,87626.0,9,6000.0,9.51,0.07,6.0,655,1,1,0,0,0,0,1,0,0,0,0,0
38.0,0,2,105068.0,15,5000.0,15.46,0.05,11.0,723,0,1,0,0,0,0,1,0,0,0,0,0
27.0,0,0,97166.0,3,4000.0,11.89,0.04,7.0,622,1,0,0,0,1,0,1,0,0,0,0,0
29.0,1,2,112952.0,6,5725.0,12.03,0.05,6.0,609,1,1,0,0,0,1,0,0,0,0,0,0
35.0,1,4,97245.0,15,7050.0,8.88,0.07,5.0,703,1,0,0,0,1,1,0,0,0,0,0,0
23.0,0,1,110013.0,0,10000.0,13.61,0.09,4.0,663,0,1,0,0,0,0,0,0,0,1,0,0
27.0,1,2,106290.0,3,9150.0,6.63,0.09,7.0,595,0,0,0,0,1,1,0,0,0,0,0,0
26.0,1,1,55327.0,2,4325.0,11.01,0.08,4.0,722,0,1,0,0,0,0,0,0,1,0,0,0
23.0,0,0,46706.0,2,19750.0,7.51,0.42,4.0,546,0,0,0,0,1,0,0,0,0,1,0,1
22.0,0,0,55032.0,0,5000.0,13.48,0.09,4.0,538,1,1,0,0,0,0,0,0,0,1,0,0
27.0,1,1,58470.0,5,9000.0,10.99,0.15,10.0,615,1,0,0,0,1,0,0,0,1,0,0,0
23.0,0,1,42958.0,0,4000.0,11.01,0.09,4.0,608,0,1,0,0,0,0,0,0,1,0,0,1
27.0,0,1,44195.0,4,5800.0,12.42,0.13,10.0,679,1,0,0,0,1,0,0,0,1,0,0,0
29.0,0,0,265854.0,4,8423.0,11.52,0.03,4.0,662,0,1,0,0,0,1,0,0,0,0,0,0
22.0,0,0,65660.0,0,5000.0,17.27,0.08,2.0,539,0,0,0,0,1,1,0,0,0,0,0,1
28.0,1,1,48346.0,5,8000.0,11.74,0.17,6.0,562,1,1,0,0,0,0,0,0,1,0,0,0
42.0,1,0,47152.0,22,13000.0,11.01,0.28,14.0,669,0,0,0,0,1,1,0,0,0,0,0,1
38.0,1,2,240888.0,14,3000.0,7.68,0.01,15.0,677,1,1,0,0,0,0,1,0,0,0,0,0
26.0,1,0,157233.0,5,8600.0,5.99,0.05,3.0,579,1,1,0,0,0,0,0,0,1,0,0,0
25.0,1,1,44231.0,6,14993.0,15.04,0.34,2.0,683,0,0,0,0,1,1,0,0,0,0,0,1
24.0,1,1,32783.0,1,4764.0,10.99,0.15,5.0,587,1,0,0,0,1,0,0,0,0,1,0,0
28.0,0,1,103104.0,7,15000.0,8.49,0.15,7.0,675,1,1,0,0,0,0,1,0,0,0,0,0
25.0,0,2,189287.0,0,28000.0,7.49,0.15,4.0,666,0,1,0,0,0,0,0,0,0,1,0,0
22.0,1,3,26299.0,0,8000.0,16.77,0.3,2.0,670,0,0,0,0,1,0,1,0,0,0,0,1
24.0,0,0,96990.0,3,18000.0,10.62,0.19,2.0,625,1,1,0,0,0,0,1,0,0,0,0,0
25.0,0,1,29536.0,0,5000.0,12.61,0.17,3.0,700,0,0,0,0,1,1,0,0,0,0,0,0
27.0,0,2,61498.0,3,11000.0,9.56,0.18,5.0,646,1,1,0,0,0,0,0,0,0,0,1,0
29.0,1,3,52568.0,2,6000.0,15.96,0.11,6.0,633,0,0,0,0,1,0,0,0,0,1,0,1
30.0,1,1,70775.0,8,15000.0,8.49,0.21,10.0,700,1,0,0,0,1,0,0,0,1,0,0,0
25.0,0,2,80379.0,4,6618.0,11.39,0.08,4.0,692,1,0,0,0,1,0,1,0,0,0,0,0
41.0,0,0,168685.0,15,15000.0,17.88,0.09,11.0,688,1,1,0,0,0,0,1,0,0,0,0,0
24.0,0,2,96989.0,4,24000.0,10.25,0.25,2.0,603,0,0,0,0,1,0,0,0,1,0,0,0
28.0,1,0,69374.0,6,3500.0,11.83,0.05,6.0,651,1,0,0,1,0,0,0,0,0,1,0,0
24.0,0,3,90923.0,4,13000.0,10.99,0.14,4.0,540,1,0,0,0,1,0,0,1,0,0,0,0
27.0,1,3,127768.0,4,15000.0,10.75,0.12,6.0,687,1,0,0,0,1,1,0,0,0,0,0,0
28.0,1,1,29696.0,8,16750.0,14.96,0.56,10.0,677,0,0,0,0,1,0,0,0,1,0,0,1
27.0,0,0,46895.0,2,10000.0,15.23,0.21,7.0,612,1,0,0,0,1,0,0,0,1,0,0,0
28.0,1,2,58417.0,3,5000.0,10.64,0.09,8.0,623,1,1,0,0,0,0,0,0,1,0,0,0
25.0,1,2,100512.0,3,5000.0,6.76,0.05,4.0,650,0,1,0,0,0,0,0,0,0,1,0,0
23.0,0,0,16916.0,2,1400.0,9.25,0.08,4.0,615,0,1,0,0,0,0,1,0,0,0,0,0
29.0,0,2,43019.0,8,7300.0,11.71,0.17,9.0,553,1,0,0,0,1,0,0,0,1,0,0,0
25.0,0,3,120927.0,1,15000.0,11.05,0.12,3.0,624,0,1,0,0,0,0,0,0,1,0,0,0
25.0,0,3,41479.0,1,2000.0,7.66,0.05,4.0,703,0,1,0,0,0,0,0,0,1,0,0,1
30.0,1,3,29585.0,9,9969.0,10.27,0.34,8.0,687,0,0,0,0,1,0,0,0,1,0,0,1
28.0,1,1,34295.0,6,6000.0,8.9,0.17,8.0,606,0,0,0,1,0,0,0,1,0,0,0,0
28.0,1,3,90121.0,5,7000.0,15.38,0.08,9.0,587,0,1,0,0,0,0,0,0,0,0,1,1
21.0,0,3,31197.0,1,7000.0,12.69,0.22,2.0,607,1,0,0,0,1,0,1,0,0,0,0,0
23.0,1,0,137014.0,1,12000.0,7.66,0.09,3.0,630,0,1,0,0,0,0,1,0,0,0,0,0
25.0,0,3,48842.0,4,9000.0,12.53,0.18,2.0,635,0,0,0,0,1,0,0,0,0,1,0,0
25.0,0,3,56348.0,1,3000.0,11.01,0.05,3.0,646,1,0,0,0,1,0,0,0,1,0,0,0
32.0,1,1,61260.0,10,9600.0,6.76,0.16,10.0,664,1,1,0,0,0,0,0,0,1,0,0,0
27.0,0,2,73117.0,4,10000.0,10.38,0.14,6.0,696,1,0,0,1,0,0,0,0,0,0,1,0
22.0,0,0,88128.0,0,4200.0,11.71,0.05,3.0,623,1,0,0,0,1,1,0,0,0,0,0,0
29.0,1,2,174103.0,6,5000.0,11.46,0.03,7.0,646,0,0,0,0,1,0,0,0,1,0,0,0
22.0,0,2,94514.0,1,10000.0,12.42,0.11,2.0,563,1,0,0,0,1,0,0,0,0,0,1,0
23.0,0,3,30829.0,0,6400.0,12.84,0.21,3.0,636,0,0,0,0,1,0,1,0,0,0,0,0
27.0,0,3,96719.0,3,15000.0,11.98,0.16,5.0,570,0,1,0,0,0,0,1,0,0,0,0,0
32.0,0,2,44205.0,10,7000.0,7.11,0.16,7.0,696,1,0,0,0,1,0,0,0,1,0,0,0
22.0,0,2,42293.0,0,5000.0,12.73,0.12,3.0,591,0,0,0,0,1,1,0,0,0,0,0,1
24.0,1,0,58670.0,2,3500.0,10.28,0.06,4.0,595,0,1,0,0,0,0,0,0,1,0,0,0
23.0,1,1,91031.0,0,20000.0,10.81,0.22,2.0,513,1,0,0,0,1,0,0,0,0,1,0,0
31.0,0,1,87414.0,9,6000.0,7.67,0.07,10.0,646,0,1,0,0,0,1,0,0,0,0,0,0
24.0,1,3,54950.0,5,2000.0,13.99,0.04,2.0,673,1,0,0,0,1,0,0,0,0,1,0,0
46.0,1,0,99856.0,24,6600.0,7.66,0.07,13.0,546,1,1,0,0,0,0,0,0,0,1,0,0
22.0,0,2,65719.0,0,14400.0,11.01,0.22,4.0,536,0,0,0,0,1,1,0,0,0,0,0,1
70.0,1,0,51635.0,50,8000.0,9.63,0.15,24.0,657,0,0,0,0,1,0,0,0,1,0,0,0
21.0,1,2,20042.0,0,1200.0,7.49,0.06,3.0,659,1,0,0,0,1,0,1,0,0,0,0,0
25.0,1,2,108855.0,4,10000.0,7.49,0.09,2.0,663,1,0,0,0,1,0,0,0,0,1,0,0
25.0,0,1,73199.0,1,8000.0,5.82,0.11,3.0,588,1,0,0,0,1,0,1,0,0,0,0,0
22.0,1,3,42024.0,1,3800.0,18.25,0.09,3.0,576,0,0,0,0,1,0,0,0,1,0,0,1
36.0,1,0,348890.0,16,25000.0,15.65,0.07,16.0,564,1,1,0,0,0,0,0,0,0,1,0,0
23.0,1,0,101296.0,0,15000.0,8.49,0.15,3.0,630,0,0,0,0,1,0,0,0,0,1,0,1
33.0,1,1,75779.0,10,9686.0,14.84,0.13,6.0,590,0,0,0,0,1,0,0,0,0,1,0,1
28.0,0,3,145029.0,5,20000.0,14.26,0.14,7.0,582,1,0,0,0,1,0,1,0,0,0,0,0
23.0,1,0,54717.0,0,7800.0,12.69,0.14,4.0,667,1,0,0,0,1,1,0,0,0,0,0,0
39.0,0,0,143723.0,18,10800.0,7.49,0.08,13.0,654,0,0,0,0,1,0,1,0,0,0,0,0
23.0,0,0,84811.0,0,10000.0,14.79,0.12,2.0,617,0,1,0,0,0,0,0,0,1,0,0,0
22.0,1,3,97221.0,2,12000.0,13.47,0.12,3.0,680,0,0,0,0,1,0,1,0,0,0,0,0
37.0,1,4,53487.0,16,1000.0,5.42,0.02,13.0,682,0,0,0,0,1,0,1,0,0,0,0,0
34.0,0,1,91029.0,9,8400.0,11.01,0.09,8.0,592,0,1,0,0,0,1,0,0,0,0,0,0
24.0,0,3,49023.0,0,7500.0,13.22,0.15,3.0,616,1,0,0,1,0,0,0,1,0,0,0,0
26.0,0,0,65007.0,7,6000.0,9.99,0.09,2.0,659,0,0,0,1,0,0,0,0,0,0,1,0
30.0,1,1,161778.0,5,5600.0,11.01,0.03,5.0,660,1,1,0,0,0,1,0,0,0,0,0,0
32.0,1,3,135491.0,10,14000.0,9.63,0.1,9.0,566,0,1,0,0,0,0,1,0,0,0,0,0
23.0,1,0,39496.0,2,3500.0,15.27,0.09,3.0,595,1,0,0,1,0,0,1,0,0,0,0,0
24.0,1,2,39031.0,3,6892.0,12.39,0.18,3.0,722,0,0,0,0,1,1,0,0,0,0,0,1
28.0,1,2,259134.0,5,12711.0,8.62,0.05,4.0,676,0,1,0,0,0,0,0,0,1,0,0,0
23.0,1,3,61182.0,0,10000.0,6.92,0.16,2.0,663,0,0,0,0,1,0,1,0,0,0,0,0
23.0,1,3,59541.0,1,15000.0,11.36,0.25,4.0,549,0,0,0,0,1,0,1,0,0,0,0,1
28.0,1,2,84879.0,9,24000.0,5.99,0.28,5.0,530,0,1,0,0,0,1,0,0,0,0,0,0
24.0,0,0,102887.0,0,1000.0,9.99,0.01,4.0,543,1,1,0,0,0,0,1,0,0,0,0,0
24.0,1,0,41852.0,0,10000.0,12.18,0.24,4.0,646,1,1,0,0,0,1,0,0,0,0,0,0
22.0,1,2,22614.0,0,3000.0,11.01,0.13,2.0,579,0,0,0,0,1,0,0,0,0,0,1,1
44.0,0,1,58481.0,22,10000.0,11.88,0.17,16.0,714,0,0,0,0,1,0,0,0,0,0,1,0
25.0,1,2,44029.0,0,12000.0,5.88,0.27,3.0,674,0,0,0,0,1,0,0,0,1,0,0,1
31.0,1,3,70355.0,7,8875.0,11.01,0.13,5.0,627,1,1,0,0,0,0,0,1,0,0,0,0
27.0,0,2,57203.0,3,8000.0,15.7,0.14,8.0,671,0,1,0,0,0,0,0,0,1,0,0,1
23.0,1,3,56749.0,0,16750.0,11.99,0.3,3.0,668,0,0,0,0,1,1,0,0,0,0,0,1
22.0,1,1,38910.0,2,4500.0,9.88,0.12,2.0,579,1,1,0,0,0,0,0,0,0,0,1,0
32.0,1,3,94489.0,12,13000.0,12.53,0.14,10.0,607,1,0,0,0,1,0,0,1,0,0,0,0
23.0,1,3,55962.0,2,11000.0,11.71,0.2,3.0,588,1,0,0,1,0,0,0,0,0,0,1,0
22.0,0,1,70946.0,1,10000.0,12.53,0.14,2.0,567,1,1,0,0,0,0,1,0,0,0,0,0
66.0,0,0,52410.0,45,22250.0,14.59,0.42,23.0,672,0,0,0,0,1,1,0,0,0,0,0,1
28.0,1,1,61315.0,8,8000.0,14.27,0.13,9.0,650,1,0,0,0,1,0,0,0,1,0,0,0
21.0,0,2,35588.0,0,5000.0,7.49,0.14,3.0,659,0,1,0,0,0,1,0,0,0,0,0,0
27.0,1,3,25020.0,4,8000.0,11.89,0.32,10.0,640,0,0,0,0,1,0,0,0,0,1,0,1
26.0,0,2,56486.0,4,5000.0,19.16,0.09,3.0,675,0,1,0,0,0,0,1,0,0,0,0,1
29.0,0,2,36653.0,5,6000.0,5.79,0.16,8.0,700,1,0,0,0,1,0,0,0,0,0,1,0
30.0,0,3,36078.0,8,5400.0,7.14,0.15,10.0,620,1,0,0,0,1,1,0,0,0,0,0,0
35.0,1,0,65240.0,9,20000.0,12.53,0.31,7.0,601,1,1,0,0,0,0,0,0,0,0,1,0
24.0,1,2,104292.0,3,16200.0,11.01,0.16,4.0,578,0,1,0,0,0,0,0,0,0,1,0,0
30.0,0,3,22006.0,5,2544.0,13.66,0.12,8.0,668,1,0,0,1,0,0,1,0,0,0,0,0
24.0,0,0,49231.0,4,6900.0,6.91,0.14,3.0,641,0,0,0,1,0,0,0,0,0,1,0,0
24.0,1,0,63972.0,0,7000.0,6.38,0.11,3.0,642,0,1,0,0,0,0,0,1,0,0,0,0
29.0,1,1,29566.0,5,10000.0,11.01,0.34,6.0,653,1,1,0,0,0,0,0,0,1,0,0,0
27.0,1,0,145019.0,4,20000.0,6.54,0.14,9.0,566,1,0,0,0,1,1,0,0,0,0,0,0
22.0,1,3,90889.0,0,2000.0,13.43,0.02,3.0,664,0,0,0,0,1,0,1,0,0,0,0,0
22.0,1,1,31211.0,0,2050.0,10.59,0.07,3.0,626,0,0,0,0,1,0,1,0,0,0,0,0
24.0,1,0,86850.0,1,5000.0,11.25,0.06,3.0,592,0,1,0,0,0,0,0,0,0,1,0,0
25.0,1,2,39680.0,2,10000.0,12.99,0.25,2.0,564,0,0,0,0,1,0,0,0,0,0,1,1
23.0,1,0,27380.0,0,2000.0,10.39,0.07,3.0,654,1,0,0,0,1,0,1,0,0,0,0,0
23.0,1,1,79915.0,0,10250.0,14.38,0.13,4.0,670,0,0,0,0,1,1,0,0,0,0,0,1
35.0,1,1,46753.0,14,1500.0,7.4,0.03,6.0,629,0,0,0,0,1,0,0,0,1,0,0,0
27.0,0,0,58624.0,5,12000.0,7.66,0.2,10.0,575,1,1,0,0,0,0,0,0,1,0,0,0
33.0,0,2,99274.0,13,6000.0,7.51,0.06,7.0,594,1,0,0,0,1,0,0,0,1,0,0,0
25.0,0,0,92790.0,3,13900.0,10.62,0.15,4.0,646,0,0,0,0,1,0,0,0,0,0,1,0
23.0,0,2,22364.0,0,8500.0,11.01,0.38,3.0,644,0,0,0,0,1,0,0,1,0,0,0,1
26.0,0,0,60869.0,2,6616.0,9.93,0.11,4.0,641,1,1,0,0,0,0,0,0,0,1,0,0
23.0,0,3,36098.0,0,10000.0,18.11,0.28,4.0,710,0,0,0,0,1,1,0,0,0,0,0,1
35.0,0,3,43866.0,11,5000.0,9.91,0.11,5.0,713,0,0,0,0,1,0,0,0,1,0,0,0
33.0,0,1,78014.0,11,8800.0,7.49,0.11,5.0,666,1,1,0,0,0,0,0,0,0,0,1,0
35.0,1,2,50141.0,15,8000.0,10.83,0.16,6.0,686,0,1,0,0,0,1,0,0,0,0,0,0
22.0,0,0,107286.0,0,24000.0,6.62,0.22,3.0,535,0,1,0,0,0,1,0,0,0,0,0,0
26.0,0,1,151107.0,3,10200.0,7.49,0.07,4.0,586,1,1,0,0,0,0,0,0,0,1,0,0
27.0,1,2,15257.0,4,8118.0,14.34,0.53,5.0,674,0,0,0,0,1,0,1,0,0,0,0,1
27.0,1,3,37121.0,3,5500.0,10.94,0.15,6.0,494,1,0,0,0,1,0,0,0,0,1,0,0
32.0,1,2,98998.0,6,10000.0,10.36,0.1,9.0,630,0,1,0,0,0,0,0,0,0,1,0,0
26.0,0,1,49382.0,4,6583.0,10.21,0.13,7.0,628,1,0,0,0,1,0,0,0,1,0,0,0
27.0,0,0,188028.0,4,5000.0,6.54,0.03,8.0,638,1,1,0,0,0,0,0,1,0,0,0,0
22.0,0,0,73082.0,1,10950.0,11.11,0.15,3.0,460,1,1,0,0,0,0,1,0,0,0,0,0
41.0,1,1,21008.0,18,1500.0,15.23,0.07,13.0,665,0,0,0,0,1,0,0,0,0,1,0,1
31.0,1,2,44234.0,10,8000.0,10.65,0.18,6.0,640,1,0,0,0,1,0,0,0,1,0,0,0
25.0,1,3,94448.0,0,9000.0,11.78,0.1,3.0,644,0,1,0,0,0,1,0,0,0,0,0,1
53.0,0,1,111599.0,31,15000.0,11.12,0.13,22.0,682,0,1,0,0,0,0,0,0,0,1,0,0
21.0,1,2,25451.0,0,4500.0,8.0,0.18,2.0,632,1,0,0,0,1,0,0,0,1,0,0,0
25.0,0,1,77216.0,3,17600.0,12.53,0.23,4.0,633,1,1,0,0,0,0,1,0,0,0,0,0
43.0,0,0,60828.0,15,9500.0,9.88,0.16,15.0,490,1,0,0,0,1,0,0,1,0,0,0,0
27.0,0,2,84468.0,8,6500.0,10.74,0.08,10.0,608,1,1,0,0,0,0,0,0,1,0,0,0
39.0,1,1,45392.0,16,5000.0,11.01,0.11,17.0,508,1,0,0,0,1,0,0,0,0,1,0,0
34.0,0,2,61191.0,9,10000.0,6.03,0.16,5.0,600,1,0,0,1,0,0,1,0,0,0,0,0
24.0,1,1,73123.0,0,15000.0,11.83,0.21,3.0,669,1,0,0,1,0,0,0,1,0,0,0,0
30.0,1,0,121948.0,5,7632.0,12.9,0.06,5.0,712,0,0,0,0,1,1,0,0,0,0,0,0
27.0,0,3,102757.0,7,4500.0,7.51,0.04,10.0,639,1,1,0,0,0,1,0,0,0,0,0,0
27.0,1,3,63336.0,4,8000.0,7.03,0.13,8.0,619,1,0,0,0,1,1,0,0,0,0,0,0
23.0,0,2,40145.0,0,8000.0,18.43,0.2,3.0,590,0,0,0,0,1,1,0,0,0,0,0,1
22.0,1,1,65911.0,2,5600.0,9.63,0.08,2.0,607,1,0,0,0,1,0,0,0,0,0,1,0
29.0,1,3,116378.0,7,10000.0,9.62,0.09,8.0,654,1,1,0,0,0,0,0,0,0,1,0,0
27.0,0,1,49037.0,8,15000.0,9.32,0.31,5.0,572,1,0,0,1,0,0,0,1,0,0,0,0
31.0,1,0,31306.0,10,6626.0,13.2,0.21,6.0,646,0,0,0,1,0,0,0,0,1,0,0,0
28.0,1,2,100756.0,5,10000.0,11.86,0.1,10.0,650,0,0,0,0,1,1,0,0,0,0,0,0
29.0,0,1,102822.0,4,15000.0,10.65,0.15,9.0,677,0,1,0,0,0,0,0,0,1,0,0,0
21.0,0,0,19941.0,1,2800.0,7.4,0.14,4.0,668,0,0,0,0,1,0,0,0,1,0,0,1
25.0,0,1,76165.0,1,4200.0,14.22,0.06,4.0,670,0,0,0,0,1,0,0,0,0,0,1,0
30.0,1,2,71385.0,5,12000.0,11.01,0.17,10.0,688,1,0,0,0,1,1,0,0,0,0,0,0
23.0,0,0,29933.0,2,5000.0,10.56,0.17,4.0,564,1,0,0,0,1,0,0,0,0,0,1,0
22.0,0,0,43047.0,0,3000.0,7.9,0.07,4.0,555,0,0,0,1,0,0,0,0,0,0,1,0
31.0,1,1,42054.0,10,7500.0,8.94,0.18,8.0,619,1,0,0,0,1,0,0,0,1,0,0,0
25.0,0,2,46106.0,3,3964.0,12.57,0.09,7.0,623,1,0,0,0,1,0,1,0,0,0,0,0
27.0,0,1,50110.0,4,6000.0,9.32,0.12,7.0,635,0,0,0,0,1,0,0,0,1,0,0,0
24.0,0,2,84829.0,3,6000.0,7.1,0.07,2.0,609,1,1,0,0,0,0,0,0,0,1,0,0
27.0,1,0,57652.0,6,8000.0,5.42,0.14,9.0,615,0,0,0,1,0,0,0,0,1,0,0,0
24.0,1,0,90129.0,3,3500.0,7.29,0.04,3.0,645,1,0,0,0,1,0,0,0,1,0,0,0
28.0,0,3,125954.0,3,35000.0,10.44,0.28,10.0,597,0,1,0,0,0,0,0,0,0,0,1,0
30.0,0,0,38021.0,10,11200.0,11.99,0.29,8.0,614,0,0,0,0,1,0,0,0,1,0,0,1
25.0,0,2,24859.0,2,5000.0,13.49,0.2,4.0,532,0,0,0,0,1,1,0,0,0,0,0,1
22.0,0,0,35777.0,2,4000.0,15.02,0.11,4.0,697,0,0,0,0,1,0,0,0,1,0,0,1
35.0,0,1,108879.0,12,12000.0,10.99,0.11,6.0,626,1,0,0,0,1,1,0,0,0,0,0,0
28.0,1,2,43125.0,2,1800.0,8.23,0.04,5.0,639,1,0,0,0,1,0,0,0,1,0,0,0
25.0,0,3,81207.0,2,7000.0,8.63,0.09,3.0,631,1,1,0,0,0,0,1,0,0,0,0,0
27.0,0,2,55350.0,5,12000.0,8.94,0.22,6.0,684,0,1,0,0,0,0,0,1,0,0,0,0
22.0,1,1,34758.0,1,7500.0,8.57,0.22,4.0,583,1,0,0,0,1,0,1,0,0,0,0,0
23.0,0,2,84878.0,0,6000.0,7.49,0.07,3.0,666,1,0,0,0,1,0,1,0,0,0,0,0
26.0,1,0,69569.0,2,4000.0,9.88,0.06,4.0,649,1,0,0,0,1,0,0,0,0,0,1,0
24.0,0,2,87222.0,0,5500.0,9.91,0.06,3.0,644,1,0,0,0,1,0,1,0,0,0,0,0
34.0,0,2,66794.0,9,4050.0,11.01,0.06,9.0,612,1,0,0,0,1,0,1,0,0,0,0,0
42.0,0,0,74300.0,21,14400.0,7.51,0.19,17.0,625,1,0,0,1,0,0,0,0,0,1,0,0
23.0,1,2,58711.0,0,12000.0,6.03,0.2,3.0,652,0,1,0,0,0,0,0,0,1,0,0,0
26.0,0,3,65586.0,1,4000.0,13.47,0.06,2.0,671,0,0,0,0,1,0,0,0,1,0,0,1
26.0,1,2,61142.0,3,13000.0,11.69,0.21,3.0,717,1,0,0,0,1,0,0,0,1,0,0,0
33.0,1,2,64719.0,6,2500.0,9.99,0.04,7.0,630,0,0,0,0,1,0,0,1,0,0,0,0
32.0,0,2,98179.0,8,7500.0,10.14,0.08,9.0,711,1,0,0,0,1,0,0,1,0,0,0,0
25.0,1,0,147434.0,1,20000.0,13.23,0.14,4.0,605,0,1,0,0,0,0,0,0,0,1,0,0
25.0,1,0,190643.0,0,20000.0,14.26,0.1,2.0,619,0,1,0,0,0,0,0,0,0,0,1,0
41.0,1,0,53014.0,18,4000.0,13.23,0.08,16.0,673,1,0,0,0,1,0,0,0,1,0,0,0
23.0,0,0,36858.0,3,4800.0,7.49,0.13,3.0,680,1,0,0,0,1,0,1,0,0,0,0,0
25.0,1,2,103301.0,3,1500.0,13.06,0.01,2.0,637,0,1,0,0,0,1,0,0,0,0,0,0
34.0,1,3,75726.0,14,10500.0,11.26,0.14,5.0,713,1,0,0,0,1,0,1,0,0,0,0,0
29.0,1,3,71821.0,4,5000.0,11.39,0.07,6.0,684,0,1,0,0,0,1,0,0,0,0,0,1
26.0,0,3,82636.0,2,15000.0,16.49,0.18,3.0,706,0,1,0,0,0,0,0,0,1,0,0,1
24.0,1,0,46781.0,2,10000.0,7.88,0.21,3.0,614,0,0,0,0,1,0,0,0,0,1,0,0
24.0,1,2,90825.0,4,15000.0,11.58,0.17,3.0,642,1,1,0,0,0,0,0,0,0,1,0,0
41.0,0,1,58560.0,16,11000.0,7.66,0.19,15.0,708,1,0,0,0,1,0,0,0,1,0,0,0
40.0,1,4,65596.0,13,5000.0,5.42,0.08,13.0,655,0,1,0,0,0,0,0,0,0,1,0,0
40.0,1,0,66819.0,14,11714.0,8.55,0.18,14.0,572,1,1,0,0,0,0,1,0,0,0,0,0
25.0,1,3,184834.0,5,7500.0,11.71,0.04,3.0,663,1,1,0,0,0,0,1,0,0,0,0,0
41.0,1,1,82826.0,19,15000.0,13.47,0.18,12.0,715,1,0,0,0,1,0,1,0,0,0,0,0
25.0,1,0,36926.0,3,4800.0,15.95,0.13,2.0,614,0,0,0,0,1,0,0,1,0,0,0,1
27.0,1,1,94652.0,4,6775.0,10.59,0.07,5.0,484,0,1,0,0,0,0,0,0,0,1,0,1
25.0,1,2,55305.0,6,3000.0,6.17,0.05,4.0,704,0,0,0,1,0,0,0,0,1,0,0,0
21.0,1,2,15083.0,2,4000.0,10.65,0.27,4.0,505,0,0,0,0,1,0,0,0,1,0,0,1
29.0,1,1,51551.0,5,2500.0,13.98,0.05,8.0,563,0,1,0,0,0,0,0,0,1,0,0,0
24.0,1,2,67404.0,0,10000.0,5.42,0.15,2.0,708,1,0,0,0,1,0,0,1,0,0,0,0
26.0,1,1,97590.0,7,30000.0,9.45,0.31,3.0,666,0,0,0,0,1,1,0,0,0,0,0,1
23.0,0,1,85052.0,1,6600.0,12.84,0.08,3.0,646,1,0,0,0,1,0,0,0,0,0,1,0
24.0,1,0,23071.0,3,5000.0,9.32,0.22,3.0,571,0,1,0,0,0,0,0,0,0,1,0,1
36.0,1,2,69494.0,10,6200.0,11.01,0.09,11.0,658,0,1,0,0,0,0,0,0,0,0,1,1
22.0,1,0,49029.0,1,16000.0,8.88,0.33,3.0,658,0,0,0,0,1,0,1,0,0,0,0,1
32.0,1,2,61852.0,9,10000.0,15.38,0.16,10.0,582,0,0,0,0,1,0,1,0,0,0,0,0
22.0,1,0,54438.0,0,4000.0,5.99,0.07,4.0,661,0,0,0,0,1,0,0,1,0,0,0,1
23.0,0,2,87740.0,0,8000.0,13.61,0.09,2.0,627,1,1,0,0,0,0,0,0,1,0,0,0
28.0,0,3,40419.0,0,3164.0,14.1,0.08,6.0,632,0,0,0,0,1,0,0,1,0,0,0,1
24.0,0,0,85949.0,3,10000.0,10.36,0.12,4.0,624,1,1,0,0,0,0,0,0,1,0,0,0
24.0,1,3,76212.0,0,6000.0,5.79,0.08,2.0,606,1,1,0,0,0,0,0,0,0,0,1,0
23.0,1,0,84748.0,1,6000.0,7.49,0.07,2.0,652,0,0,0,0,1,0,1,0,0,0,0,0
24.0,1,2,84901.0,1,9766.0,13.55,0.12,3.0,656,0,1,0,0,0,0,1,0,0,0,0,0
25.0,1,2,112933.0,0,30456.0,14.77,0.27,3.0,653,0,0,0,0,1,0,0,0,0,1,0,1
23.0,0,2,61462.0,1,2000.0,13.92,0.03,3.0,681,0,0,0,0,1,0,1,0,0,0,0,0
